Time,V0,V1,V2,V3,V4,V5,V6,V7,VX,VY,VZ
68.8,2.40557,2.26504,2.2442,1.94582,2.35465,2.24262,1.9856,2.3012,-0.33725,-0.7444,-0.06752
68.82,2.40889,2.27302,2.2532,1.96714,2.35435,2.24365,2.00563,2.30888,-0.3371,-0.70657,-0.06575
68.84,2.41304,2.28272,2.26296,1.98961,2.35504,2.2464,2.02671,2.31705,-0.33348,-0.66961,-0.06115
68.86,2.41627,2.29036,2.27299,2.01241,2.35499,2.24792,2.0488,2.32576,-0.33289,-0.62969,-0.0611
68.88,2.42028,2.29965,2.28336,2.03548,2.35535,2.25021,2.07053,2.33427,-0.32983,-0.5921,-0.05778
68.9,2.42408,2.30849,2.29408,2.05865,2.35518,2.25161,2.09205,2.34265,-0.3277,-0.55393,-0.05494
68.92,2.42865,2.31886,2.3051,2.08204,2.35489,2.25278,2.1134,2.35096,-0.32456,-0.5166,-0.0493
68.94,2.43286,2.32847,2.31627,2.10531,2.35417,2.25305,2.13449,2.3592,-0.32238,-0.4787,-0.04524
68.96,2.43781,2.33974,2.32754,2.12886,2.35385,2.25411,2.1556,2.3674,-0.31818,-0.44147,-0.03799
68.98,2.44425,2.35398,2.33869,2.15175,2.35319,2.25463,2.17556,2.37514,-0.31469,-0.40797,-0.02527
69,2.44973,2.36606,2.35052,2.17547,2.3523,2.25478,2.19685,2.38349,-0.31183,-0.37089,-0.01884
69.02,2.45856,2.38503,2.36216,2.19896,2.35197,2.25605,2.21725,2.39154,-0.30639,-0.34044,-5.61E-05
69.04,2.46624,2.40155,2.3742,2.22292,2.35154,2.25712,2.23866,2.40008,-0.30105,-0.30763,0.01178
69.06,2.47443,2.41907,2.38661,2.24723,2.35016,2.2565,2.26033,2.40879,-0.30004,-0.2738,0.02459
69.08,2.48271,2.43685,2.39923,2.27174,2.3497,2.25741,2.28231,2.41766,-0.29591,-0.24184,0.03676
69.1,2.49228,2.45745,2.41174,2.29594,2.3492,2.25804,2.30389,2.42647,-0.29295,-0.213,0.05438
69.12,2.50073,2.47589,2.425,2.32112,2.34856,2.25862,2.32713,2.43607,-0.29005,-0.1808,0.06538
69.14,2.50947,2.4949,2.43801,2.34551,2.347,2.25752,2.34953,2.44539,-0.29043,-0.14997,0.07722
69.16,2.51966,2.51704,2.45096,2.36965,2.34661,2.25864,2.37073,2.45417,-0.28544,-0.12382,0.09356
69.18,2.52972,2.53871,2.4637,2.39325,2.3458,2.259,2.39159,2.46283,-0.28275,-0.09737,0.10788
69.2,2.53895,2.55846,2.47664,2.4169,2.34464,2.25876,2.41314,2.47185,-0.28226,-0.06882,0.11789
69.22,2.54903,2.58016,2.48922,2.43984,2.3439,2.25922,2.4337,2.4805,-0.28094,-0.04375,0.13177
69.24,2.55876,2.60123,2.50157,2.46209,2.34375,2.26064,2.45347,2.4888,-0.27795,-0.02034,0.145
69.26,2.56703,2.6193,2.51348,2.4834,2.34283,2.26049,2.47265,2.49684,-0.27963,0.00526,0.15349
69.28,2.57557,2.63811,2.52494,2.50405,2.34309,2.26231,2.49087,2.50443,-0.27821,0.02812,0.1635
69.3,2.58429,2.6575,2.53584,2.52369,2.34351,2.26434,2.50784,2.51144,-0.27663,0.04757,0.17541
69.32,2.59151,2.67357,2.54726,2.54392,2.34318,2.2653,2.52611,2.51905,-0.27837,0.07138,0.1805
69.34,2.59907,2.69034,2.55777,2.56271,2.34335,2.26706,2.54286,2.52603,-0.27884,0.09042,0.18793
69.36,2.60625,2.7062,2.5678,2.58088,2.34391,2.2694,2.55905,2.53278,-0.27895,0.10896,0.19457
69.38,2.61281,2.72084,2.57712,2.59784,2.34434,2.27145,2.57405,2.53898,-0.281,0.12678,0.20051
69.4,2.61821,2.73295,2.58623,2.61427,2.34533,2.27434,2.58858,2.54494,-0.28224,0.14531,0.20159
69.42,2.62336,2.74458,2.59465,2.62938,2.34717,2.27863,2.60166,2.55023,-0.28158,0.15993,0.20425
69.44,2.62739,2.75374,2.60307,2.6443,2.34904,2.28294,2.61504,2.55566,-0.28237,0.17609,0.20291
69.46,2.63138,2.76295,2.61104,2.65855,2.35105,2.28735,2.62763,2.56073,-0.28441,0.19122,0.20382
69.48,2.63416,2.76938,2.61868,2.67221,2.35412,2.29355,2.63986,2.56556,-0.28336,0.2065,0.19958
69.5,2.63633,2.77434,2.6255,2.68447,2.35696,2.29921,2.65097,2.56993,-0.28439,0.22059,0.19476
69.52,2.63812,2.77856,2.63142,2.69533,2.36081,2.30664,2.66068,2.57368,-0.28212,0.23167,0.1912
69.54,2.6386,2.77983,2.63704,2.70569,2.36444,2.31353,2.67032,2.57738,-0.28154,0.24502,0.18297
69.56,2.63896,2.7809,2.64166,2.71445,2.36919,2.3223,2.67834,2.5804,-0.27641,0.25452,0.17764
69.58,2.63849,2.78007,2.64591,2.72272,2.37379,2.33076,2.68623,2.58338,-0.27222,0.26602,0.17018
69.6,2.63769,2.77839,2.64929,2.72955,2.37884,2.33991,2.6927,2.58575,-0.26646,0.27535,0.16332
69.62,2.63606,2.77479,2.65182,2.73471,2.38414,2.34937,2.69752,2.58738,-0.2597,0.28245,0.15475
69.64,2.63378,2.76972,2.65441,2.73986,2.38948,2.35888,2.70243,2.589,-0.25257,0.29157,0.14452
69.66,2.63152,2.76475,2.65629,2.74353,2.3952,2.36897,2.70599,2.59012,-0.24378,0.29712,0.13706
69.68,2.62862,2.75834,2.65759,2.74608,2.40109,2.37918,2.70869,2.59089,-0.23487,0.30135,0.12781
69.7,2.62579,2.75212,2.6586,2.74825,2.40746,2.39005,2.71073,2.59128,-0.22437,0.30568,0.11983
69.72,2.62258,2.74506,2.65958,2.75026,2.41317,2.39971,2.7127,2.59161,-0.21611,0.31181,0.10991
69.74,2.61922,2.73768,2.65987,2.75085,2.41848,2.40856,2.71313,2.59133,-0.20847,0.31523,0.10007
69.76,2.61615,2.73097,2.66023,2.75154,2.42428,2.41821,2.71321,2.59084,-0.19805,0.31878,0.09207
69.78,2.61323,2.72444,2.66024,2.75138,2.4293,2.42654,2.71286,2.59027,-0.18934,0.32041,0.08423
69.8,2.61059,2.71838,2.66052,2.75163,2.43404,2.4345,2.71308,2.59,-0.18067,0.32285,0.07664
69.82,2.60778,2.71216,2.66047,2.75114,2.43884,2.44234,2.71259,2.58949,-0.17107,0.32312,0.06897
69.84,2.60542,2.70697,2.66032,2.75052,2.44296,2.44899,2.71175,2.58885,-0.16301,0.32282,0.0634
69.86,2.60305,2.70174,2.66054,2.75061,2.44623,2.45424,2.71151,2.5884,-0.15702,0.32512,0.05667
69.88,2.6006,2.69627,2.66023,2.74945,2.44927,2.45903,2.71003,2.58747,-0.15085,0.32396,0.04973
69.9,2.59863,2.69187,2.66021,2.74889,2.45218,2.46358,2.70913,2.58682,-0.1449,0.32405,0.04478
69.92,2.5963,2.68672,2.65956,2.74703,2.45447,2.46694,2.70723,2.58581,-0.14063,0.32134,0.03876
69.94,2.5944,2.68257,2.65899,2.74537,2.45659,2.47018,2.70543,2.58487,-0.13603,0.31893,0.03485
69.96,2.59207,2.67744,2.65811,2.74304,2.45887,2.47366,2.7031,2.58374,-0.12994,0.31542,0.02929
69.98,2.59004,2.67289,2.65717,2.74059,2.46023,2.47561,2.70066,2.58259,-0.12653,0.31202,0.02514
70,2.58822,2.66885,2.65587,2.73748,2.46233,2.4787,2.69743,2.58115,-0.11977,0.30658,0.02244
70.02,2.58648,2.66504,2.65428,2.73378,2.46376,2.48064,2.69365,2.5795,-0.11501,0.29993,0.0203
70.04,2.58462,2.66094,2.6524,2.72945,2.46524,2.48265,2.68933,2.57766,-0.10945,0.29201,0.01753
70.06,2.58344,2.65835,2.65076,2.7255,2.46683,2.48495,2.68518,2.57593,-0.10317,0.2845,0.01746
70.08,2.58218,2.65557,2.64839,2.72023,2.46837,2.48704,2.67981,2.57373,-0.09693,0.27387,0.01698
70.1,2.58114,2.65324,2.64601,2.71512,2.46981,2.48903,2.67461,2.57161,-0.09109,0.26429,0.01676
70.12,2.58057,2.65201,2.64384,2.71032,2.47098,2.49062,2.66946,2.56947,-0.08647,0.25544,0.01807
70.14,2.58051,2.65178,2.64122,2.70461,2.47348,2.49437,2.66326,2.56691,-0.07738,0.24318,0.02114
70.16,2.58036,2.65143,2.63868,2.69914,2.47534,2.4971,2.65777,2.56471,-0.07097,0.23121,0.02302
70.18,2.58074,2.65226,2.63633,2.69407,2.47728,2.49994,2.65275,2.5628,-0.06436,0.21901,0.02665
70.2,2.58129,2.65349,2.63425,2.6894,2.47905,2.50255,2.64788,2.56097,-0.05843,0.20758,0.03056
70.22,2.58165,2.65429,2.63184,2.68403,2.48103,2.50539,2.642,2.55865,-0.05187,0.19496,0.03365
70.24,2.58225,2.65557,2.62924,2.6784,2.48298,2.50818,2.63553,2.55603,-0.04557,0.18195,0.03782
70.26,2.58263,2.65637,2.6269,2.67319,2.48462,2.51048,2.62941,2.55349,-0.04069,0.17064,0.04074
70.28,2.58313,2.65747,2.62466,2.66812,2.48625,2.51277,2.62335,2.55095,-0.03622,0.15931,0.04443
70.3,2.58355,2.65841,2.62246,2.66305,2.4882,2.51558,2.61743,2.54852,-0.03073,0.14805,0.04791
70.32,2.5842,2.65982,2.61945,2.65661,2.49098,2.51961,2.61006,2.54551,-0.02288,0.1327,0.05334
70.34,2.58443,2.66027,2.61677,2.65092,2.49357,2.52322,2.60364,2.54288,-0.01632,0.12019,0.0569
70.36,2.5846,2.66067,2.61409,2.64529,2.49613,2.52687,2.59724,2.54025,-0.0099,0.10791,0.0609
70.38,2.58471,2.66096,2.61123,2.63931,2.49884,2.53071,2.59037,2.53741,-0.00282,0.09476,0.06548
70.4,2.58436,2.6602,2.60842,2.63356,2.50106,2.53376,2.584,2.53479,0.00275,0.08346,0.06838
70.42,2.58428,2.66012,2.60539,2.62787,2.5036,2.53738,2.57762,2.53211,0.00933,0.07292,0.07314
70.44,2.58356,2.65853,2.60142,2.62067,2.50612,2.54087,2.56998,2.5289,0.01609,0.06021,0.0758
70.46,2.58291,2.65711,2.59795,2.61471,2.50807,2.54352,2.5636,2.52618,0.02117,0.05224,0.07872
70.48,2.5822,2.65546,2.59333,2.60691,2.51061,2.54702,2.55535,2.52266,0.02916,0.04014,0.08204
70.5,2.58126,2.65337,2.589,2.59975,2.51206,2.5488,2.54787,2.51946,0.03394,0.03091,0.08433
70.52,2.58007,2.6507,2.58458,2.5925,2.51391,2.55119,2.54038,2.51624,0.04072,0.0224,0.08507
70.54,2.57915,2.64852,2.57998,2.58503,2.51556,2.5533,2.53265,2.51291,0.04734,0.01335,0.08657
70.56,2.57791,2.64558,2.57545,2.57772,2.51651,2.55434,2.5253,2.50974,0.05153,0.00553,0.08563
70.58,2.57688,2.64301,2.57098,2.5706,2.51756,2.55561,2.51812,2.50659,0.05631,-0.00183,0.08438
70.6,2.57579,2.64028,2.56662,2.56357,2.51842,2.55658,2.51111,2.50349,0.06046,-0.00913,0.08169
70.62,2.57498,2.63815,2.56247,2.55693,2.5195,2.55793,2.50455,2.50061,0.06521,-0.01625,0.07884
70.64,2.57449,2.63665,2.5584,2.55052,2.52052,2.55928,2.49852,2.49802,0.06953,-0.02335,0.07595
70.66,2.57397,2.63508,2.55444,2.54439,2.5216,2.56075,2.49289,2.49561,0.07369,-0.02957,0.07147
70.68,2.57394,2.63449,2.55022,2.53796,2.52292,2.56255,2.48665,2.49291,0.07865,-0.03673,0.06788
70.7,2.57421,2.63438,2.54604,2.53158,2.52436,2.5645,2.48042,2.49024,0.08425,-0.04416,0.06423
70.72,2.57484,2.63505,2.54246,2.52604,2.52558,2.56616,2.47513,2.48805,0.08892,-0.05067,0.06099
70.74,2.57545,2.6357,2.53912,2.52082,2.52703,2.5682,2.47017,2.48602,0.09411,-0.05784,0.05691
70.76,2.57651,2.63747,2.53642,2.51669,2.52861,2.57059,2.4664,2.48451,0.09915,-0.06421,0.0541
70.78,2.57776,2.63979,2.53412,2.51327,2.53034,2.57327,2.46334,2.48333,0.10399,-0.06995,0.05167
70.8,2.57923,2.64262,2.53193,2.51003,2.53233,2.57627,2.45988,2.48192,0.10878,-0.07615,0.05005
70.82,2.58105,2.64613,2.53011,2.50736,2.53469,2.57984,2.45679,2.48063,0.11403,-0.08166,0.0493
70.84,2.58327,2.65053,2.52858,2.50517,2.53697,2.58347,2.45401,2.47944,0.1184,-0.08728,0.05013
70.86,2.58558,2.65521,2.52779,2.50424,2.53944,2.58747,2.45258,2.47882,0.12226,-0.09126,0.05094
70.88,2.58801,2.66027,2.52765,2.50435,2.54221,2.592,2.45224,2.47869,0.12615,-0.09453,0.05225
70.9,2.59072,2.66603,2.52804,2.50542,2.54529,2.59717,2.45263,2.47885,0.13064,-0.09737,0.05492
70.92,2.59369,2.67249,2.52932,2.50795,2.54832,2.60234,2.45425,2.47953,0.13441,-0.09799,0.05883
70.94,2.59645,2.67855,2.53075,2.51065,2.5513,2.60746,2.45601,2.48025,0.13753,-0.09915,0.06237
70.96,2.59926,2.68482,2.53278,2.51436,2.55434,2.61272,2.45871,2.48136,0.14012,-0.09873,0.06648
70.98,2.60197,2.6909,2.53525,2.51876,2.55728,2.61782,2.46216,2.48279,0.14164,-0.09744,0.07063
71,2.60457,2.69684,2.53837,2.52419,2.56079,2.624,2.46669,2.48467,0.14478,-0.09455,0.07475
71.02,2.60704,2.7025,2.54181,2.53008,2.56429,2.63024,2.4718,2.4868,0.14728,-0.09147,0.07913
71.04,2.6092,2.70759,2.54578,2.53672,2.5675,2.63597,2.4778,2.48932,0.14802,-0.08683,0.08301
71.06,2.61106,2.71207,2.54997,2.54364,2.57129,2.64258,2.48409,2.49197,0.15023,-0.08229,0.08646
71.08,2.61277,2.71624,2.55454,2.55116,2.5753,2.6497,2.49094,2.49484,0.15306,-0.077,0.09003
71.1,2.61418,2.71974,2.55955,2.55925,2.57916,2.65666,2.49845,2.49799,0.1552,-0.07051,0.09307
71.12,2.6151,2.72216,2.56477,2.56749,2.58321,2.66386,2.50622,2.50125,0.15789,-0.06419,0.09463
71.14,2.6159,2.72435,2.57042,2.57648,2.58726,2.6711,2.51475,2.50485,0.16049,-0.05662,0.09611
71.16,2.6164,2.72589,2.5763,2.58588,2.59149,2.67872,2.5238,2.50867,0.16401,-0.04867,0.09671
71.18,2.6169,2.72743,2.58243,2.59577,2.59565,2.68634,2.53333,2.51269,0.16739,-0.04037,0.09768
71.2,2.617,2.72813,2.58918,2.60669,2.59969,2.69378,2.54405,2.51721,0.17009,-0.02939,0.09667
71.22,2.61717,2.72902,2.59582,2.6175,2.604,2.70172,2.55464,2.52167,0.17431,-0.02003,0.09619
71.24,2.61737,2.73004,2.60282,2.62905,2.60831,2.70974,2.56596,2.52642,0.17867,-9.64E-03,0.09561
71.26,2.61727,2.73045,2.61046,2.64177,2.61229,2.71722,2.57862,2.53171,0.18178,0.00391,0.09315
71.28,2.61758,2.73173,2.61822,2.65485,2.61665,2.72536,2.59149,2.53706,0.18668,0.01698,0.09207
71.3,2.61798,2.73333,2.62631,2.66869,2.62068,2.73299,2.60509,2.5427,0.19073,0.03177,0.09092
71.32,2.61853,2.73529,2.63437,2.68263,2.62431,2.73999,2.61874,2.54835,0.19383,0.04655,0.09017
71.34,2.6192,2.73758,2.64291,2.6976,2.62808,2.74737,2.63341,2.55442,0.19919,0.06343,0.08927
71.36,2.62028,2.74072,2.65127,2.7124,2.63109,2.75345,2.64772,2.56035,0.2026,0.07979,0.09023
71.38,2.62131,2.74376,2.65997,2.72797,2.63399,2.75945,2.66285,2.5666,0.20672,0.09814,0.09034
71.4,2.62245,2.74715,2.66884,2.74411,2.63679,2.76538,2.67852,2.57309,0.21166,0.11752,0.09116
71.42,2.62383,2.75114,2.67773,2.76037,2.63889,2.77013,2.69427,2.5796,0.21488,0.13735,0.09349
71.44,2.62508,2.75485,2.68678,2.77704,2.64093,2.77482,2.71052,2.58632,0.21899,0.15836,0.09523
71.46,2.62623,2.75834,2.69577,2.79369,2.64267,2.77903,2.72678,2.59304,0.22283,0.17943,0.09719
71.48,2.62724,2.76152,2.70488,2.81067,2.64436,2.78323,2.74343,2.59991,0.22745,0.20148,0.09882
71.5,2.62829,2.76483,2.71391,2.82768,2.64579,2.78695,2.7601,2.6068,0.23144,0.22387,0.10159
71.52,2.62878,2.76674,2.72287,2.84472,2.64715,2.79061,2.77709,2.61382,0.2354,0.24722,0.10212
71.54,2.62934,2.76889,2.73163,2.86162,2.64854,2.7943,2.79411,2.62085,0.23967,0.26975,0.1041
71.56,2.6294,2.7699,2.7404,2.87872,2.64987,2.79786,2.81176,2.62816,0.24361,0.29329,0.10425
71.58,2.62938,2.77068,2.74906,2.89583,2.65117,2.80145,2.82966,2.63562,0.24772,0.31658,0.10464
71.6,2.62918,2.77105,2.75785,2.91336,2.65276,2.80558,2.8482,2.64335,0.25302,0.34075,0.10433
71.62,2.62799,2.7692,2.76635,2.93048,2.65391,2.80885,2.86683,2.65117,0.25632,0.366,0.09992
71.64,2.62711,2.76799,2.77458,2.94732,2.65566,2.81323,2.88508,2.65878,0.2621,0.38966,0.09746
71.66,2.62578,2.76583,2.78258,2.96389,2.65736,2.8174,2.90313,2.66626,0.26671,0.41414,0.09347
71.68,2.62403,2.76274,2.79048,2.98037,2.65921,2.82174,2.92114,2.6737,0.27166,0.43962,0.08758
71.7,2.62209,2.75927,2.79809,2.99644,2.66108,2.82616,2.93881,2.68094,0.27699,0.46445,0.08109
71.72,2.61988,2.75525,2.80569,3.01239,2.66295,2.83059,2.95646,2.68816,0.28262,0.48907,0.07383
71.74,2.61772,2.75127,2.81341,3.02853,2.6649,2.83523,2.97425,2.69544,0.28887,0.51346,0.06643
71.76,2.61524,2.74659,2.82106,3.04457,2.66658,2.83936,2.99207,2.70273,0.29404,0.53789,0.05744
71.78,2.61296,2.74236,2.82887,3.06107,2.66853,2.84401,3.01033,2.71019,0.30075,0.56238,0.04908
71.8,2.61034,2.73737,2.8365,3.07721,2.67016,2.84809,3.02844,2.71761,0.30619,0.5866,0.03914
97.8,2.68216,2.86352,2.45368,2.40721,2.54607,2.59351,2.32983,2.42663,0.08834,-0.25075,0.29825
97.82,2.68069,2.86054,2.45547,2.41037,2.54907,2.59855,2.33315,2.42785,0.09096,-0.24464,0.29107
97.84,2.67925,2.85766,2.45669,2.41297,2.55153,2.60275,2.3362,2.42898,0.09192,-0.23883,0.28688
97.86,2.67759,2.85348,2.45738,2.41498,2.55619,2.60927,2.33946,2.43027,0.09429,-0.2333,0.27904
97.88,2.67468,2.84703,2.45877,2.41711,2.55829,2.61269,2.34256,2.43153,0.09429,-0.22724,0.27114
97.9,2.67249,2.84105,2.45964,2.41849,2.56059,2.6164,2.34516,2.43256,0.09505,-0.22127,0.26065
97.92,2.6687,2.83255,2.45905,2.41768,2.56301,2.62015,2.34592,2.43288,0.09682,-0.21771,0.25224
97.94,2.664,2.82211,2.4574,2.41568,2.56513,2.62338,2.34619,2.43299,0.0981,-0.21358,0.24229
97.96,2.65862,2.81047,2.45535,2.41299,2.56701,2.62617,2.34603,2.43295,0.09894,-0.21109,0.2321
97.98,2.65558,2.80218,2.45427,2.41163,2.56904,2.62928,2.34686,2.43328,0.10045,-0.20866,0.22171
98,2.65179,2.79203,2.45876,2.41366,2.57097,2.63222,2.34775,2.43363,0.10223,-0.2067,0.20937
98.02,2.64544,2.77774,2.45729,2.41067,2.57238,2.63411,2.34688,2.43324,0.10289,-0.20644,0.19838
98.04,2.63775,2.76078,2.45414,2.40501,2.57373,2.63568,2.34398,2.43203,0.10416,-0.20728,0.18529
98.06,2.62927,2.7423,2.4498,2.39764,2.57487,2.63684,2.33998,2.43039,0.10562,-0.2077,0.17211
98.08,2.62009,2.72237,2.44504,2.38895,2.57569,2.63743,2.33484,2.42833,0.10687,-0.21021,0.15848
98.1,2.61041,2.70147,2.44035,2.37998,2.57654,2.63807,2.32951,2.42621,0.10887,-0.21359,0.14543
98.12,2.5999,2.67899,2.43513,2.37058,2.57706,2.63813,2.32429,2.42417,0.11015,-0.21632,0.13037
98.14,2.58975,2.65746,2.42923,2.36038,2.57775,2.63848,2.31839,2.42188,0.11261,-0.22005,0.11855
98.16,2.57867,2.63387,2.42288,2.34931,2.57832,2.6386,2.31216,2.41949,0.11515,-0.22347,0.1024
98.18,2.56784,2.61082,2.41599,2.33722,2.57875,2.63834,2.30485,2.41671,0.11736,-0.22936,0.0869
98.2,2.55802,2.5901,2.40905,2.32542,2.57896,2.63775,2.29758,2.41396,0.11889,-0.2348,0.07528
98.22,2.5487,2.57053,2.40209,2.31366,2.57908,2.63706,2.29022,2.41111,0.12026,-0.24001,0.06453
98.24,2.53975,2.55177,2.39484,2.30154,2.57928,2.63651,2.28243,2.40811,0.12185,-0.24592,0.05348
98.26,2.53105,2.53357,2.38751,2.28942,2.57964,2.63619,2.27458,2.40505,0.12407,-0.25176,0.04097
98.28,2.52328,2.51739,2.38062,2.27791,2.57983,2.63569,2.26693,2.40205,0.12563,-0.25738,0.02911
98.3,2.51669,2.50374,2.37401,2.26676,2.58032,2.63574,2.25908,2.39895,0.12817,-0.2642,0.01918
98.32,2.51138,2.49276,2.3681,2.25674,2.58065,2.63562,2.25168,2.39601,0.12992,-0.27073,0.01078
98.34,2.50712,2.48389,2.36295,2.24782,2.58098,2.63563,2.24477,2.39323,0.1316,-0.27696,0.00311
98.36,2.50406,2.4774,2.35853,2.23985,2.58167,2.63626,2.23815,2.39053,0.13443,-0.28369,-0.00312
98.38,2.50216,2.4733,2.35481,2.23299,2.58188,2.63613,2.23201,2.388,0.1352,-0.29039,-0.00746
98.4,2.50116,2.4711,2.35179,2.2272,2.58239,2.6365,2.22639,2.38564,0.13671,-0.29649,-0.01027
98.42,2.50108,2.47083,2.34913,2.22194,2.58248,2.63626,2.22079,2.38326,0.13665,-0.30321,-0.01118
98.44,2.5015,2.47155,2.34685,2.21735,2.58289,2.6366,2.21557,2.38101,0.13763,-0.30918,-0.01183
98.46,2.50305,2.47471,2.34457,2.21299,2.58327,2.63692,2.21018,2.3787,0.13811,-0.31605,-0.0089
98.48,2.50505,2.47874,2.34244,2.20892,2.58378,2.6375,2.20486,2.37643,0.1389,-0.32323,-0.00543
98.5,2.50743,2.4835,2.3409,2.20572,2.5841,2.63782,2.20024,2.3744,0.13889,-0.32913,-0.00188
98.52,2.51044,2.48963,2.33955,2.20286,2.58455,2.63841,2.19568,2.37238,0.1391,-0.33572,0.00334
98.54,2.51393,2.49682,2.33837,2.20031,2.58534,2.63957,2.19122,2.37038,0.14048,-0.34253,0.00974
98.56,2.51773,2.50476,2.33739,2.19814,2.58595,2.64043,2.18707,2.36851,0.14108,-0.34883,0.01699
98.58,2.52188,2.51333,2.33624,2.19576,2.58669,2.64151,2.18259,2.36654,0.14185,-0.35616,0.02538
98.6,2.52667,2.52331,2.33525,2.19385,2.58717,2.64224,2.17842,2.36468,0.14135,-0.36267,0.03672
98.62,2.53041,2.53114,2.33393,2.19123,2.58793,2.64342,2.17393,2.36267,0.14163,-0.36964,0.04378
98.64,2.53428,2.53931,2.33238,2.18827,2.58889,2.64488,2.16906,2.36048,0.1427,-0.37717,0.0517
98.66,2.53811,2.54732,2.33065,2.18502,2.58999,2.64651,2.16388,2.35816,0.14447,-0.3848,0.06012
98.68,2.54158,2.55455,2.32864,2.18134,2.59044,2.64705,2.15852,2.3558,0.1444,-0.39261,0.06841
98.7,2.54447,2.56057,2.32651,2.17741,2.59075,2.64737,2.15326,2.35351,0.14456,-0.39995,0.07563
98.72,2.54689,2.56549,2.32408,2.1729,2.59148,2.64835,2.1476,2.35103,0.14678,-0.408,0.08205
98.74,2.54862,2.56887,2.32144,2.16794,2.59131,2.64782,2.14187,2.34857,0.14659,-0.4159,0.08746
98.76,2.54965,2.57073,2.31858,2.16252,2.59142,2.64772,2.13605,2.34613,0.14841,-0.42393,0.09184
98.78,2.54949,2.57009,2.31532,2.15634,2.59146,2.64766,2.13012,2.34361,0.1504,-0.43262,0.09412
98.8,2.54882,2.56849,2.31207,2.15032,2.59085,2.64647,2.12467,2.34134,0.15077,-0.4398,0.09747
98.82,2.54663,2.56366,2.30805,2.14268,2.58996,2.6445,2.11832,2.33885,0.15112,-0.44898,0.09787
98.84,2.54346,2.55681,2.30372,2.13451,2.58934,2.64277,2.11172,2.33636,0.15329,-0.45779,0.09679
98.86,2.53971,2.54867,2.29899,2.12549,2.58814,2.63987,2.10447,2.33369,0.15423,-0.4674,0.09605
98.88,2.5352,2.53888,2.29421,2.11628,2.58685,2.63667,2.09719,2.33106,0.15577,-0.47604,0.09425
98.9,2.52909,2.52574,2.28914,2.10623,2.58526,2.63283,2.08961,2.32839,0.1572,-0.4849,0.08835
98.92,2.5228,2.51227,2.28353,2.09531,2.5837,2.62913,2.08133,2.32546,0.1594,-0.49544,0.08468
98.94,2.5155,2.49675,2.27769,2.0841,2.58173,2.62482,2.07322,2.32251,0.16039,-0.5045,0.07911
98.96,2.50742,2.47976,2.27136,2.07191,2.57977,2.62045,2.06433,2.31924,0.16183,-0.51458,0.07264
98.98,2.49849,2.46102,2.26475,2.05921,2.57779,2.61594,2.05527,2.31589,0.16394,-0.5241,0.06422
99,2.48932,2.44179,2.25798,2.04613,2.57547,2.61075,2.04596,2.3125,0.1655,-0.53375,0.05608
99.02,2.47959,2.42153,2.2511,2.03279,2.57288,2.6051,2.03644,2.30903,0.1666,-0.54317,0.0465
99.04,2.46947,2.40045,2.24401,2.01898,2.57053,2.5998,2.02645,2.30541,0.16924,-0.55323,0.0357
99.06,2.45954,2.37972,2.23702,2.00543,2.56744,2.59328,2.01688,2.30202,0.16981,-0.56249,0.02559
99.08,2.44959,2.35891,2.22994,1.99155,2.56468,2.58716,2.00694,2.29852,0.17205,-0.57313,1.55E-02
99.1,2.43956,2.33792,2.22329,1.97856,2.56137,2.58006,1.99782,2.29541,0.17267,-0.5816,0.00438
99.12,2.42912,2.31585,2.21649,1.96507,2.55858,2.57371,1.98847,2.29226,0.17602,-0.5915,-0.00941
99.14,2.41947,2.29525,2.21,1.95215,2.55487,2.56585,1.97948,2.28928,0.17666,-0.60113,-0.02103
99.16,2.40978,2.27446,2.20381,1.93976,2.55177,2.55891,1.97084,2.28643,0.1801,-0.60991,-0.03362
99.18,2.40015,2.25364,2.19791,1.92793,2.54789,2.5506,1.96276,2.28389,0.18148,-0.61804,-0.04717
99.2,2.39054,2.23278,2.19216,1.91622,2.54409,2.54231,1.9548,2.28143,0.18382,-0.62686,-0.06165
99.22,2.38153,2.21306,2.18702,1.90589,2.53932,2.53243,1.94827,2.27962,0.18351,-0.63341,-0.0749
99.24,2.37233,2.19275,2.18183,1.89525,2.5349,2.52295,1.9412,2.27764,0.18513,-0.64193,-0.08973
99.26,2.36344,2.17296,2.17723,1.88585,2.53005,2.51282,1.93534,2.27618,0.18537,-0.64838,-0.10442
99.28,2.35418,2.15221,2.17293,1.87693,2.52558,2.50363,1.93016,2.27493,0.18692,-0.65427,-0.12148
99.3,2.34501,2.13153,2.16923,1.86909,2.52063,2.49368,1.92561,2.27392,0.18643,-0.65872,-0.13867
99.32,2.33608,2.11118,2.16584,1.8616,2.51633,2.48463,1.92148,2.27309,0.18833,-0.66433,-0.15441
99.34,2.32684,2.09025,2.16306,1.85542,2.5114,2.47472,1.91891,2.27289,0.18751,-0.6672,-0.17125
99.36,2.31677,2.06747,2.16054,1.84985,2.50701,2.46567,1.91699,2.27298,0.18782,-0.66866,-0.19175
99.38,2.30713,2.04556,2.15825,1.84488,2.50295,2.45719,1.91564,2.27327,0.18848,-0.66995,-0.21015
99.4,2.29751,2.02366,2.15645,1.84111,2.4995,2.44988,1.91541,2.27394,0.18991,-0.66883,-0.22939
