Time,V0,V1,V2,V3,V4,V5,V6,V7,VX,VY,VZ
617.66,2.0755,1.40958,2.50392,2.36393,2.36175,2.21853,2.41441,2.50837,-0.27207,0.06979,-1.29911
617.68,2.07377,1.40426,2.5183,2.38548,2.36985,2.2333,2.43189,2.51527,-0.24615,0.09738,-1.30826
617.7,2.07111,1.39672,2.52299,2.39831,2.38002,2.25162,2.45079,2.52295,-0.21629,0.12565,-1.32141
617.72,2.06802,1.38748,2.53269,2.4156,2.39213,2.273,2.46971,2.53056,-0.18208,0.15434,-1.3396
617.74,2.06439,1.37666,2.54192,2.43309,2.40512,2.2956,2.48821,2.53784,-0.14688,0.18298,-1.36238
617.76,2.06037,1.36415,2.55321,2.44914,2.41792,2.31755,2.50673,2.54525,-0.1134,0.21103,-1.38948
617.78,2.05601,1.35064,2.56467,2.46613,2.43052,2.33877,2.52379,2.5518,-0.08143,0.23889,-1.42002
617.8,2.05204,1.33869,2.57359,2.48269,2.44248,2.359,2.54298,2.55963,-0.05223,0.26674,-1.44833
617.82,2.0486,1.32865,2.57974,2.49788,2.45245,2.37588,2.56117,2.56708,-0.02852,0.29454,-1.47319
617.84,2.04556,1.3198,2.58994,2.51914,2.46063,2.38969,2.57959,2.57483,-0.00976,0.32232,-1.49721
617.86,2.0428,1.31121,2.59862,2.5317,2.46818,2.40235,2.59557,2.58102,0.00704,0.35007,-1.52007
617.88,2.04032,1.30359,2.61035,2.54973,2.47525,2.4142,2.6115,2.58722,0.02214,0.37717,-1.54247
617.9,2.03772,1.29589,2.61826,2.56463,2.48121,2.4243,2.62575,2.5926,3.42E-02,0.40214,-1.56463
617.92,2.03495,1.28789,2.62086,2.57367,2.48605,2.43241,2.63613,2.59632,0.04288,0.42147,-1.58694
617.94,2.0325,1.28054,2.62453,2.58063,2.48982,2.43887,2.6448,2.59964,0.04814,0.43733,-1.60801
617.96,2.03068,1.2752,2.62991,2.59088,2.4922,2.44334,2.65524,2.60382,0.04913,0.45581,-1.62543
617.98,2.02959,1.27199,2.63798,2.60427,2.49436,2.44773,2.66629,2.60802,0.04888,0.47581,-1.63955
618,2.02819,1.26861,2.63832,2.61357,2.49694,2.45305,2.67815,2.61248,0.04872,0.49702,-1.6529
618.02,2.02723,1.26583,2.64502,2.62493,2.50023,2.45986,2.692,2.61773,0.04947,0.52107,-1.66676
618.04,2.02637,1.26339,2.65781,2.64551,2.50423,2.46821,2.70966,2.62469,0.05044,0.54971,-1.67987
618.06,2.02561,1.26175,2.66465,2.66207,2.5071,2.47501,2.72969,2.63274,0.04864,0.5832,-1.69011
618.08,2.02597,1.26375,2.67429,2.68557,2.50578,2.47516,2.74968,2.64027,0.03708,0.61993,-1.69261
618.1,2.02706,1.2673,2.68802,2.70856,2.50277,2.47282,2.76995,2.64758,0.02138,0.65939,-1.69034
618.12,2.02821,1.2716,2.69868,2.7323,2.49925,2.46994,2.79169,2.6556,0.00436,0.70052,-1.68681
618.14,2.029,1.27551,2.70409,2.75541,2.49318,2.46305,2.81318,2.66341,-0.01825,0.74228,-1.68311
618.16,2.03019,1.27918,2.71974,2.7793,2.48343,2.45025,2.83626,2.67259,-0.0496,0.78496,-1.67984
618.18,2.03102,1.28265,2.73065,2.80499,2.4695,2.43043,2.85832,2.6809,-0.09088,0.82981,-1.6772
618.2,2.03175,1.2856,2.74027,2.82672,2.45226,2.4048,2.87935,2.689,-0.14089,0.87338,-1.67415
618.22,2.03317,1.2905,2.75152,2.85011,2.43346,2.3758,2.89788,2.69647,-0.19634,0.91049,-1.66613
618.24,2.03527,1.29765,2.75542,2.86365,2.41495,2.34646,2.91168,2.70195,-0.25267,0.94049,-1.65073
618.26,2.03846,1.30756,2.76695,2.88361,2.39797,2.31903,2.92485,2.70764,-0.30708,0.96629,-1.63029
618.28,2.04149,1.31769,2.76812,2.89454,2.38218,2.29299,2.93516,2.71158,-0.35989,0.99016,-1.6081
618.3,2.0449,1.32817,2.77431,2.9049,2.36782,2.26877,2.94438,2.71536,-0.41038,1.01053,-1.58521
618.32,2.04829,1.3389,2.78078,2.91866,2.35662,2.24986,2.95443,2.71998,-0.45352,1.02845,-1.56327
618.34,2.0521,1.35064,2.78885,2.93177,2.34877,2.23686,2.9636,2.72372,-0.48751,1.04629,-1.53924
618.36,2.05695,1.36643,2.78957,2.94168,2.34299,2.22758,2.97163,2.72647,-0.51617,1.06402,-1.50706
618.38,2.06309,1.38582,2.7908,2.94835,2.3387,2.22114,2.98012,2.72941,-0.54091,1.08168,-1.46679
618.4,2.06962,1.40681,2.79025,2.95616,2.33663,2.21879,2.98951,2.73283,-0.55902,1.09922,-1.42416
618.42,2.07687,1.42919,2.80098,2.97302,2.33622,2.21964,2.99948,2.73664,-0.57215,1.11501,-1.38204
618.44,2.08389,1.45148,2.80108,2.98009,2.33607,2.22087,3.00679,2.7389,-0.58385,1.12844,-1.33978
618.46,2.09123,1.47421,2.80768,2.99232,2.33605,2.22224,3.01152,2.73971,-0.59426,1.14016,-1.29863
618.48,2.098,1.49519,2.80837,2.99612,2.33598,2.22348,3.01677,2.74155,-0.60423,1.14853,-1.26045
618.5,2.10517,1.51829,2.8062,3.00551,2.33617,2.22541,3.02307,2.74394,-0.61234,1.15883,-1.22083
618.52,2.11444,1.54567,2.81911,3.01842,2.337,2.22875,3.03252,2.74735,-0.61789,1.17367,-1.17396
618.54,2.12523,1.57902,2.82123,3.03113,2.33827,2.2331,3.04272,2.75104,-0.62186,1.18966,-1.11939
618.56,2.13726,1.61543,2.82199,3.03929,2.33971,2.23788,3.05242,2.75443,-0.6251,1.20439,-1.06009
618.58,2.15074,1.65542,2.82696,3.05111,2.34092,2.24223,3.06168,2.75781,-0.62792,1.21793,-0.99804
618.6,2.16511,1.69796,2.82623,3.06031,2.34235,2.24696,3.07092,2.76149,-0.62921,1.22948,-0.93322
618.62,2.1811,1.74364,2.83082,3.06922,2.34401,2.25211,3.07692,2.76369,-0.62853,1.23551,-0.86629
618.64,2.19846,1.79253,2.83231,3.07595,2.34536,2.2565,3.08081,2.76538,-0.62716,1.23631,-0.79716
618.66,2.21805,1.84628,2.83534,3.08276,2.3462,2.25989,3.08423,2.76703,-0.62656,1.23608,-0.72405
618.68,2.24012,1.90615,2.8277,3.08302,2.34629,2.26183,3.08653,2.76817,-0.62726,1.23375,-0.64639
618.7,2.26344,1.9668,2.82745,3.0833,2.34622,2.26318,3.08467,2.76731,-0.62695,1.22597,-0.57109
618.72,2.28682,2.02569,2.83199,3.08536,2.34772,2.26712,3.07876,2.76487,-0.62073,1.21019,-0.4999
618.74,2.31166,2.08717,2.8287,3.08169,2.35093,2.27416,3.06985,2.76121,-0.60833,1.18813,-0.42938
618.76,2.33707,2.14789,2.82283,3.06906,2.35477,2.28216,3.05998,2.75735,-0.594,1.16309,-0.35945
618.78,2.36473,2.21311,2.8138,3.06037,2.35873,2.29036,3.04797,2.75233,-0.57892,1.1367,-0.29008
618.8,2.39495,2.28131,2.81969,3.0571,2.3638,2.30047,3.03538,2.74722,-0.56139,1.10621,-0.22099
618.82,2.42592,2.35017,2.80919,3.04301,2.36899,2.3106,3.01907,2.7403,-0.54186,1.07178,-0.15253
618.84,2.45714,2.41703,2.79773,3.02052,2.37437,2.32089,3.00237,2.7333,-0.52184,1.03586,-0.08808
618.86,2.48569,2.47718,2.7913,3.00858,2.37975,2.33085,2.98343,2.72492,-0.50117,0.99888,-0.03286
618.88,2.50762,2.52247,2.78218,2.99247,2.38497,2.34,2.96384,2.71654,-0.48033,0.96131,0.01001
618.9,2.53021,2.56917,2.77221,2.96925,2.39041,2.34955,2.94472,2.70878,-0.45943,0.92222,0.05333
618.92,2.55645,2.62517,2.7639,2.95277,2.39593,2.35918,2.9249,2.70072,-0.43821,0.88086,0.10601
618.94,2.58128,2.6793,2.75104,2.93147,2.40143,2.36869,2.90454,2.69265,-0.41682,0.83741,0.15839
618.96,2.60016,2.72084,2.74546,2.91587,2.40645,2.37679,2.88217,2.68386,-0.39622,0.79218,0.19965
618.98,2.61477,2.75339,2.7294,2.88919,2.41024,2.3823,2.85758,2.67393,-0.37863,0.74569,0.23691
619,2.62861,2.78427,2.72409,2.87201,2.41283,2.3856,2.8331,2.66424,-0.3639,0.69961,0.27418
619.02,2.64292,2.81678,2.71149,2.84708,2.41467,2.38769,2.80943,2.65484,-0.35145,0.65465,0.31558
619.04,2.65581,2.84583,2.69557,2.81289,2.41598,2.38752,2.77191,2.64167,-0.34066,0.61072,0.35525
619.06,2.66539,2.86774,2.68476,2.78942,2.4167,2.38714,2.74694,2.63207,-0.33087,0.56878,0.38326
619.08,2.67299,2.88412,2.66297,2.74277,2.41676,2.38433,2.70594,2.6175,-0.32161,0.52968,0.40855
619.1,2.68047,2.90184,2.65274,2.72513,2.41677,2.38299,2.68673,2.60994,-0.31445,0.49001,0.43376
619.12,2.68751,2.91741,2.63709,2.68851,2.41559,2.37812,2.64827,2.5967,-0.30942,0.44832,0.45913
619.14,2.694,2.93166,2.62056,2.6498,2.41418,2.37293,2.61086,2.58372,-0.30507,0.40545,0.48444
619.16,2.69962,2.94369,2.59717,2.60105,2.41237,2.36655,2.56766,2.56841,-0.301,0.36065,0.50654
619.18,2.70113,2.94696,2.58225,2.5774,2.41072,2.36145,2.53991,2.5572,-0.2972,0.31334,0.51422
619.2,2.70128,2.94537,2.56199,2.53286,2.40858,2.35385,2.49133,2.53951,-0.29371,0.26689,0.52016
619.22,2.70372,2.95044,2.54417,2.49993,2.40648,2.34821,2.46581,2.52901,-0.29077,0.22265,0.53116
619.24,2.70676,2.95772,2.52957,2.47788,2.40363,2.34088,2.43479,2.51609,-0.29052,0.17958,0.5423
619.26,2.70918,2.96282,2.51645,2.45165,2.39884,2.33048,2.40787,2.50499,-0.29495,0.13789,0.55212
619.28,2.70982,2.96345,2.49463,2.41455,2.39334,2.31836,2.37608,2.49175,-0.30081,0.09735,0.5587
619.3,2.7098,2.96275,2.48252,2.39364,2.38793,2.30691,2.35338,2.48261,-0.30699,0.05771,0.55999
619.32,2.70833,2.95791,2.47216,2.37055,2.38255,2.2955,2.33347,2.47486,-0.31312,0.0191,0.55704
619.34,2.70641,2.95188,2.45657,2.3404,2.37676,2.2828,2.30363,2.4627,-0.31942,-0.01836,0.55337
619.36,2.70587,2.94908,2.44461,2.3118,2.37121,2.27087,2.28025,2.45339,-0.32654,-0.05479,0.55063
619.38,2.70487,2.94609,2.43449,2.29572,2.36468,2.25746,2.26007,2.44545,-0.33555,-0.08929,0.5488
619.4,2.70465,2.94451,2.42627,2.27623,2.35815,2.2444,2.24376,2.43893,-0.3454,-0.12064,0.54628
619.42,2.70337,2.94075,2.41711,2.26067,2.35133,2.23058,2.22552,2.43153,-0.35524,-0.14838,0.53937
619.44,2.70097,2.93402,2.40625,2.24176,2.34469,2.2167,2.20368,2.42268,-0.36597,-0.17514,0.5279
619.46,2.69827,2.9262,2.39674,2.22147,2.33706,2.20111,2.18375,2.41493,-0.37873,-0.20381,0.51557
619.48,2.69452,2.91591,2.38815,2.20414,2.32936,2.1853,2.1654,2.40797,-0.39261,-0.23312,0.50223
619.5,2.68881,2.90058,2.37809,2.18345,2.32185,2.16948,2.14429,2.39973,-0.40634,-0.26272,0.4825
619.52,2.68206,2.88266,2.37005,2.16462,2.31489,2.15484,2.12742,2.3932,-0.41965,-0.29322,0.45746
619.54,2.67512,2.86429,2.36053,2.14309,2.30797,2.13995,2.10727,2.38536,-0.43279,-0.32399,0.43216
619.56,2.66797,2.84578,2.35081,2.12389,2.30135,2.12568,2.08679,2.37729,-0.44543,-0.3532,0.40694
619.58,2.66113,2.82736,2.34167,2.09773,2.295,2.1118,2.0672,2.36964,-0.45758,-0.38009,0.38204
619.6,2.65319,2.80777,2.33314,2.08639,2.28896,2.0985,2.04876,2.36249,-0.46956,-0.40533,0.35589
619.62,2.64487,2.78699,2.32467,2.07098,2.28308,2.08559,2.03069,2.35533,-0.48148,-0.42956,0.32689
619.64,2.63551,2.76311,2.31697,2.04875,2.27776,2.07368,2.01384,2.34887,-0.49299,-0.4535,0.29619
619.66,2.62553,2.73859,2.3097,2.03366,2.27325,2.0632,1.99805,2.3428,-0.50344,-0.47818,0.26581
619.68,2.61538,2.71358,2.30266,2.01509,2.26972,2.05465,1.98264,2.33696,-0.51154,-0.50402,0.23529
619.7,2.60531,2.68834,2.29536,1.9904,2.26653,2.0467,1.9666,2.33085,-0.5196,-0.52879,0.20525
619.72,2.59683,2.66811,2.28823,1.97716,2.26272,2.03774,1.9509,2.32476,-0.52997,-0.55068,0.17969
619.74,2.59014,2.65218,2.28169,1.96535,2.25891,2.02901,1.93678,2.31909,-0.54073,-0.57036,0.15742
619.76,2.58062,2.62889,2.27532,1.94324,2.25654,2.02296,1.92299,2.31365,-0.54832,-0.58903,0.13237
619.78,2.57146,2.60773,2.26846,1.93188,2.25539,2.01939,1.90862,2.30776,-0.55156,-0.60756,0.10585
619.8,2.56168,2.58546,2.26269,1.9228,2.25464,2.01673,1.89669,2.30287,-0.55239,-0.6261,0.08
619.82,2.55188,2.56245,2.25617,1.9042,2.25411,2.01448,1.88284,2.2973,-0.55242,-0.64486,0.05553
619.84,2.54186,2.53998,2.25487,1.89966,2.25417,2.01319,1.86923,2.29201,-0.55178,-0.66365,0.0317
619.86,2.53015,2.51307,2.24457,1.87605,2.25452,2.01243,1.85571,2.2866,-0.5503,-0.68139,0.00841
619.88,2.5195,2.48912,2.23927,1.86219,2.25525,2.01281,1.84644,2.28301,-0.54762,-0.69514,-0.0135
619.9,2.50917,2.46625,2.23686,1.85335,2.25655,2.0145,1.84172,2.28117,-0.54406,-0.70694,-0.03606
619.92,2.49413,2.43447,2.2337,1.85301,2.25814,2.01624,1.83326,2.27779,-0.53916,-0.71848,-0.06374
619.94,2.47834,2.40061,2.23384,1.84691,2.26088,2.02054,1.82753,2.27555,-0.53037,-0.7295,-0.09363
619.96,2.46414,2.37017,2.22737,1.83085,2.26589,2.02949,1.82359,2.27407,-0.51538,-0.73967,-0.11837
619.98,2.45221,2.34524,2.2229,1.82475,2.27179,2.04001,1.81554,2.27045,-0.4964,-0.74875,-0.14087
620,2.44331,2.32585,2.22183,1.81544,2.27777,2.05115,1.81453,2.26994,-0.47807,-0.75829,-0.16271
620.02,2.4359,2.31018,2.21929,1.81169,2.28328,2.06094,1.80961,2.26801,-0.46207,-0.77023,-0.18432
620.04,2.42892,2.29508,2.21571,1.80423,2.28887,2.07066,1.80243,2.2651,-0.44626,-0.78307,-0.20488
620.06,2.42247,2.28132,2.21337,1.80082,2.29436,2.08053,1.79821,2.26331,-0.42913,-0.79388,-0.22254
620.08,2.41903,2.27345,2.20998,1.79063,2.30112,2.09259,1.79154,2.26049,-0.40952,-0.8032,-0.23453
620.1,2.41567,2.26508,2.20767,1.77511,2.30839,2.10558,1.7873,2.25867,-0.39105,-0.81081,-0.24393
620.12,2.41219,2.25815,2.2051,1.77681,2.31421,2.11581,1.78233,2.25655,-0.37606,-0.81715,-0.25247
620.14,2.40891,2.25051,2.20233,1.76737,2.31909,2.12437,1.77695,2.2542,-0.36419,-0.82321,-0.25909
620.16,2.40547,2.24267,2.19745,1.75733,2.32279,2.13031,1.76645,2.2498,-0.35515,-0.82923,-0.26344
620.18,2.4026,2.23667,2.19696,1.75864,2.32651,2.13677,1.76158,2.24771,-0.34699,-0.83505,-0.26398
620.2,2.40238,2.23612,2.2006,1.76095,2.33026,2.14313,1.7572,2.24571,-0.33978,-0.84013,-0.25767
620.22,2.4036,2.23938,2.19747,1.7626,2.33386,2.14957,1.75638,2.2451,-0.33319,-0.84063,-0.2461
620.24,2.40474,2.24124,2.1974,1.75546,2.33738,2.15594,1.75628,2.24498,-0.3266,-0.83563,-0.2334
620.26,2.40655,2.24625,2.19526,1.76295,2.3408,2.16289,1.76447,2.24827,-0.32001,-0.82867,-0.22059
620.28,2.40877,2.25028,2.19656,1.75551,2.34436,2.16976,1.76812,2.2495,-0.3134,-0.82085,-0.20822
620.3,2.41403,2.26223,2.19914,1.76282,2.34788,2.17689,1.7745,2.25188,-0.30679,-0.81335,-0.19238
620.32,2.42032,2.27593,2.19921,1.76324,2.35151,2.18383,1.77513,2.25186,-0.29973,-0.80843,-0.17133
620.34,2.42959,2.29649,2.19983,1.7694,2.35593,2.19234,1.77731,2.25229,-0.29203,-0.80336,-0.14794
620.36,2.43968,2.31847,2.20276,1.7763,2.36028,2.20117,1.78464,2.25486,-0.28384,-0.79301,-0.12447
620.38,2.44903,2.33901,2.20664,1.78695,2.36474,2.21034,1.79445,2.25833,-0.27438,-0.78001,-0.10105
620.4,2.45903,2.3615,2.2171,1.81159,2.36971,2.22031,1.80563,2.26258,-0.26525,-0.7664,-0.07751
620.42,2.46705,2.37861,2.21432,1.81144,2.37366,2.22806,1.81251,2.2652,-0.25868,-0.75293,-0.05343
620.44,2.47526,2.39647,2.21956,1.82329,2.37758,2.23615,1.8243,2.26993,-0.25275,-0.73929,-0.02858
620.46,2.4841,2.41596,2.22524,1.83758,2.38247,2.24597,1.83715,2.27509,-0.24385,-0.7249,-0.00155
620.48,2.49691,2.44422,2.23168,1.85484,2.38809,2.25731,1.85185,2.28081,-0.23366,-0.70825,0.03266
620.5,2.50976,2.47209,2.24522,1.87242,2.39333,2.26799,1.86588,2.2862,-0.22363,-0.69184,0.06254
620.52,2.51879,2.49293,2.24204,1.88199,2.39826,2.2777,1.87558,2.28996,-0.21438,-0.67978,0.08424
620.54,2.52535,2.50668,2.24371,1.87822,2.40327,2.28692,1.87982,2.29141,-0.20507,-0.66895,0.10475
620.56,2.53267,2.52293,2.24851,1.88556,2.40897,2.29795,1.89076,2.29571,-0.19467,-0.65262,0.12687
620.58,2.54235,2.54552,2.25435,1.90455,2.41462,2.309,1.90395,2.30086,-0.18366,-0.63242,0.15149
620.6,2.54988,2.56372,2.26235,1.92805,2.42059,2.32089,1.92186,2.308,-0.17268,-0.60971,0.17221
620.62,2.55338,2.57243,2.26952,1.94448,2.42608,2.33162,1.93828,2.31441,-0.16195,-0.58588,0.18128
620.64,2.55334,2.57258,2.27669,1.95378,2.43163,2.34209,1.9542,2.32089,-0.15126,-0.56204,0.18182
620.66,2.5529,2.57226,2.28374,1.967,2.43752,2.35306,1.97031,2.32723,-0.14035,-0.53834,0.18228
620.68,2.55281,2.57314,2.28962,1.98329,2.44353,2.36417,1.98389,2.33248,-0.12871,-0.51466,0.18327
620.7,2.55267,2.57408,2.29634,2.00205,2.44961,2.37552,1.9992,2.33844,-0.11658,-0.49104,0.18321
620.72,2.55167,2.57344,2.30253,2.02354,2.45644,2.38778,2.01364,2.34394,-0.10373,-0.46758,0.18199
620.74,2.54953,2.56923,2.3096,2.03528,2.46361,2.40059,2.02971,2.35024,-0.08933,-0.44422,0.18062
620.76,2.54731,2.56465,2.31573,2.04361,2.47155,2.41455,2.0438,2.35569,-0.07286,-0.42096,0.17961
620.78,2.54677,2.56404,2.32113,2.05403,2.47972,2.42864,2.05658,2.36042,-0.05504,-0.39801,0.17916
620.8,2.54562,2.56276,2.32818,2.07293,2.48769,2.44247,2.07216,2.36661,-0.03741,-0.37467,0.17833
620.82,2.54316,2.55799,2.33544,2.08588,2.49629,2.45716,2.08836,2.37299,-0.02045,-0.35023,0.1749
620.84,2.54033,2.55341,2.34297,2.10888,2.50409,2.47058,2.10502,2.37951,-0.00395,-0.32511,0.16975
620.86,2.53898,2.55033,2.35004,2.11413,2.51118,2.48306,2.12091,2.38552,0.01126,-0.3,0.166
620.88,2.53907,2.55192,2.35792,2.13573,2.51748,2.49449,2.13799,2.39214,0.0243,-0.27471,0.16356
620.9,2.54008,2.55501,2.36633,2.15274,2.52399,2.50636,2.15585,2.39917,0.03811,-0.24948,0.16304
620.92,2.54197,2.56082,2.37488,2.1776,2.53093,2.51886,2.17042,2.40483,0.05367,-0.22549,0.16592
620.94,2.54568,2.56943,2.38102,2.18802,2.53761,2.53127,2.18712,2.41128,0.06935,-0.20336,0.17227
620.96,2.54928,2.5782,2.39104,2.20656,2.54422,2.54326,2.20132,2.41689,0.08469,-0.18291,0.18084
620.98,2.55323,2.58793,2.3919,2.21701,2.54992,2.55333,2.21024,2.4201,0.09977,-0.16534,0.19014
621,2.55855,2.59944,2.39848,2.22091,2.55674,2.56567,2.22375,2.42552,0.11495,-0.15021,0.20045
621.02,2.5634,2.61084,2.40128,2.22927,2.5634,2.57734,2.23009,2.42775,0.1312,-0.13669,0.21146
621.04,2.56765,2.61992,2.40472,2.22829,2.57026,2.58959,2.23799,2.43054,0.14798,-0.1248,0.22289
621.06,2.57172,2.63023,2.40807,2.24338,2.576,2.59989,2.24553,2.43324,0.16343,-0.11484,0.23515
621.08,2.57572,2.63943,2.41008,2.24699,2.58173,2.61001,2.25029,2.43486,0.17727,-0.10588,0.24783
621.1,2.57824,2.64562,2.41286,2.25436,2.58764,2.62057,2.25663,2.43718,0.19144,-0.09832,0.26066
621.12,2.58236,2.6549,2.41467,2.25529,2.59384,2.63161,2.26119,2.43866,0.20747,-0.09204,0.27366
621.14,2.58694,2.66582,2.41729,2.26301,2.59972,2.64233,2.26725,2.44081,0.22387,-0.08598,0.28705
621.16,2.59269,2.67991,2.42026,2.2759,2.60469,2.65151,2.27373,2.4432,0.23845,-0.07925,0.30156
621.18,2.60098,2.69955,2.42431,2.28702,2.60963,2.661,2.28226,2.44639,0.25157,-0.07164,0.31918
621.2,2.60908,2.71823,2.42663,2.28954,2.61424,2.66978,2.28746,2.44816,0.26498,-0.0652,0.33637
621.22,2.6165,2.73522,2.42822,2.28881,2.61906,2.67907,2.29132,2.44938,0.2799,-0.06055,0.35178
621.24,2.62481,2.75553,2.43009,2.29937,2.62394,2.68856,2.29582,2.45081,0.29487,-0.05641,0.36547
621.26,2.63298,2.77455,2.43117,2.29822,2.62815,2.6968,2.29907,2.45154,0.30808,-0.05237,0.37586
621.28,2.63992,2.79134,2.43137,2.30173,2.63219,2.70439,2.30029,2.45158,0.32088,-0.0483,0.38539
621.3,2.64709,2.8086,2.43278,2.30465,2.63627,2.71214,2.30373,2.45263,0.33368,-0.04438,0.39492
621.32,2.65251,2.82229,2.43372,2.31216,2.64045,2.7199,2.30641,2.45334,0.34653,-0.0407,0.40481
621.34,2.6575,2.83412,2.43573,2.31212,2.64433,2.72741,2.31096,2.45493,0.35938,-0.03718,0.4147
621.36,2.66215,2.84641,2.43911,2.32618,2.64808,2.73453,2.31282,2.45547,0.37193,-0.03376,0.42302
621.38,2.66444,2.85207,2.43779,2.32495,2.65169,2.74135,2.31619,2.45658,0.38304,-0.03044,0.42568
621.4,2.66587,2.85523,2.43823,2.32158,2.65497,2.74737,2.31753,2.45696,0.39359,-0.02739,0.42603
621.42,2.66708,2.85805,2.438,2.31974,2.65777,2.75253,2.31761,2.45677,0.40377,-0.02468,0.42638
621.44,2.6692,2.8634,2.43789,2.32107,2.65991,2.75661,2.31814,2.45663,0.41254,-0.02212,0.42614
621.46,2.67166,2.86942,2.43732,2.32013,2.6612,2.759,2.31754,2.45607,0.41908,-0.01953,0.42564
621.48,2.67428,2.87627,2.43657,2.32368,2.66103,2.75883,2.31665,2.45528,0.42239,-0.01698,0.42467
621.5,2.67477,2.87752,2.43511,2.32258,2.66055,2.75771,2.31436,2.45396,0.42365,-0.0148,0.4187
621.52,2.67341,2.87369,2.43304,2.31515,2.6599,2.75604,2.31075,2.45223,0.42402,-0.01546,0.40801
621.54,2.67158,2.86948,2.43101,2.31575,2.65869,2.75336,2.30723,2.45055,0.42339,-0.01824,0.39687
621.56,2.67055,2.866,2.43064,2.30596,2.65678,2.74981,2.30658,2.45019,0.42107,-0.01921,0.38634
621.58,2.67053,2.86707,2.42992,2.31686,2.65423,2.74491,2.30547,2.44945,0.41689,-0.01934,0.37665
621.6,2.66826,2.86057,2.42943,2.30703,2.65254,2.74149,2.30496,2.44899,0.41379,-0.01969,0.36486
621.62,2.66525,2.85348,2.42732,2.30697,2.65117,2.73849,2.3014,2.44722,0.41271,-0.02069,0.35074
621.64,2.66151,2.84443,2.42585,2.30577,2.64996,2.7358,2.29889,2.44604,0.41223,-0.02228,0.33646
621.66,2.65774,2.83464,2.42418,2.2972,2.64919,2.73396,2.29616,2.44469,0.41197,-0.02442,0.32225
621.68,2.65346,2.82426,2.42175,2.29382,2.64784,2.73093,2.29169,2.44275,0.41193,-0.02774,0.30808
621.7,2.64934,2.81441,2.4275,2.3012,2.64724,2.72922,2.28712,2.44066,0.41355,-0.03343,0.29389
621.72,2.64166,2.7953,2.41474,2.27779,2.64803,2.72965,2.2795,2.43732,0.41796,-0.0408,0.27194
621.74,2.63208,2.77209,2.41176,2.26851,2.64915,2.73091,2.27434,2.43521,0.42355,-0.04832,0.24488
621.76,2.62586,2.75781,2.40876,2.26809,2.65,2.7317,2.26902,2.43298,0.42798,-0.05588,0.2258
621.78,2.62124,2.74703,2.40649,2.2656,2.65063,2.73212,2.26488,2.43134,0.43156,-0.06348,0.20932
621.8,2.61634,2.73541,2.40441,2.26077,2.65144,2.73309,2.26106,2.42987,0.43583,-0.07116,0.19269
621.82,2.61071,2.72097,2.40046,2.24165,2.65314,2.73536,2.25407,2.4269,0.44214,-0.0814,0.17462
621.84,2.60425,2.70639,2.39557,2.23842,2.65514,2.73814,2.24511,2.42318,0.44917,-0.09259,0.15667
621.86,2.60052,2.69772,2.39294,2.2339,2.65657,2.74035,2.24032,2.42123,0.45487,-0.09977,0.14257
621.88,2.59915,2.6952,2.39048,2.23695,2.65767,2.74211,2.23576,2.41933,0.46018,-0.10605,0.13515
621.9,2.59869,2.69382,2.38823,2.23075,2.65858,2.74361,2.23161,2.41757,0.4654,-0.11234,0.12974
621.92,2.59691,2.68914,2.39698,2.23455,2.65934,2.74465,2.22796,2.41602,0.4705,-0.11861,0.1237
621.94,2.5957,2.68701,2.38397,2.22582,2.66031,2.74613,2.22385,2.41428,0.47553,-0.12489,0.11854
621.96,2.5967,2.68878,2.38772,2.22456,2.66168,2.74845,2.21978,2.41262,0.48047,-0.13202,0.11536
621.98,2.5995,2.69472,2.38352,2.21491,2.66271,2.75016,2.21335,2.40987,0.48468,-0.14321,0.11647
622,2.60302,2.70341,2.37487,2.21084,2.66394,2.75223,2.20647,2.40702,0.48783,-0.15507,0.12105
622.02,2.60649,2.71027,2.38768,2.21456,2.66288,2.74997,2.19971,2.4043,0.48598,-0.16565,0.12823
622.04,2.60977,2.71844,2.37424,2.20595,2.65966,2.74372,2.1927,2.40142,0.47732,-0.17624,0.13814
622.06,2.61575,2.73118,2.37604,2.19811,2.65536,2.7354,2.18447,2.39805,0.46494,-0.18779,0.15068
622.08,2.62299,2.74751,2.37615,2.19373,2.65089,2.72675,2.17452,2.394,0.45128,-0.20249,0.16484
622.1,2.63095,2.76584,2.36419,2.17718,2.6454,2.71648,2.16459,2.39006,0.43602,-0.21851,0.18202
622.12,2.64032,2.78798,2.35844,2.17109,2.63962,2.7058,2.15624,2.38685,0.41981,-0.23474,0.20181
622.14,2.6494,2.80844,2.3611,2.16304,2.6335,2.6945,2.14718,2.38331,0.40305,-0.25111,0.22191
622.16,2.65747,2.82772,2.359,2.16001,2.62737,2.68328,2.13851,2.37995,0.38512,-0.26673,0.24148
622.18,2.665,2.84527,2.36099,2.15602,2.62151,2.6725,2.13015,2.37675,0.36676,-0.28144,0.261
622.2,2.67186,2.86196,2.35588,2.14992,2.6154,2.66129,2.12194,2.37372,0.348,-0.29642,0.27925
622.22,2.67825,2.87739,2.35146,2.14213,2.61002,2.65139,2.11305,2.37038,0.32894,-0.31304,0.29584
622.24,2.68375,2.89061,2.34852,2.13534,2.60434,2.64089,2.10382,2.36698,0.30977,-0.33034,0.31198
